"VehicleID","Price"
18916,1436.10571942033
18917,1119.59024949583
18918,1207.45230435619
18919,1123.6625347266
18920,1877.83662858634
18921,592.033752221529
18922,1419.05352003095
18923,1016.53612372957
18924,3118.97708972166
18925,1245.73241708475
18926,2037.20852055763
18927,1190.26359940601
18928,1121.2626708807
18929,2173.82405663212
18930,1103.85430098731
18931,1108.30149652377
18932,1139.67896352672
18933,1136.40424386672
18934,1455.43940593136
18935,2203.28503226921
18936,1269.85109265114
18937,403.007558722077
18938,2307.37290549295
18939,3026.46243906425
18940,1074.77307792375
18941,1219.44873185205
18942,-342.760604888248
18943,1155.72363014607
18944,1324.77426675464
18945,1219.53426259922
18946,1258.35669278271
18947,2553.29867811954
18948,1236.5876792786
18949,1176.79472284412
18950,1005.68112577479
18951,922.848763440785
18952,1127.86075543764
18953,1522.6198991421
18954,1182.24155724669
18955,1177.75010013765
18956,1115.72001100166
18957,1036.66849646678
18958,2126.29157823069
18959,1933.70334758748
18960,1030.86914904945
18961,1350.90135118601
18962,849.744886925012
18963,844.675136048867
18964,1991.12553418923
18965,1158.80652651033
18966,1269.18109037799
18967,1546.61645383302
18968,1178.34180485207
18969,1224.50431316951
18970,1195.59701274748
18971,1131.5733050949
18972,951.395411327372
18973,1010.50900960607
18974,366.237062545209
18975,667.702683879065
18976,1168.67936938238
18977,1166.44888951257
18978,1321.63724739565
18979,1955.81501933575
18980,2384.84865568727
18981,1293.87100751922
18982,2650.33752074481
18983,1217.55266591943
18984,1168.85255554766
18985,609.361843462126
18986,1906.66350532131
18987,1941.40342173142
18988,1021.16957056561
18989,905.672937040756
18990,1420.38798594839
18991,1298.29260879322
18992,492.153663887113
18993,1501.99470483804
18994,2191.40453012361
18995,1745.41483049159
18996,1077.62597704186
18997,1141.42201636936
18998,1766.328779549
18999,1744.16224901779
19000,1302.38114214111
19001,4020.61328795441
19002,3239.78893832461
19003,1030.20046481903
19004,1249.87449764777
19005,1308.88557598316
19006,2593.38779171954
19007,1772.26973002495
19008,1412.04385991856
19009,2097.65820334063
19010,1982.13615403424
19011,1365.33239998317
19012,1299.05058976817
19013,-154.112496564258
19014,1340.89039938529
19015,1157.67238973892
19016,1127.95720018387
19017,1328.08336047526
19018,1301.07983106948
19019,1361.28705051619
19020,1082.54362510449
19021,1190.69593282986
19022,2980.23758468237
19023,2049.82736724754
19024,1137.05103303353
19025,1318.45667801469
19026,2137.72940428511
19027,1129.763499142
19028,2130.93700608367
19029,1299.05058976817
19030,1158.31294347026
19031,4231.60802381472
19032,2024.3529643201
19033,1465.5113125717
19034,1240.62846758816
19035,2031.03652176049
19036,1870.6845359514
19037,378.473645993795
19038,973.184496047499
19039,1161.56422146802
19040,958.907129849352
19041,2650.9865697207
19042,1281.59705631091
19043,1297.83214332295
19044,1072.57224156238
19045,1249.42096902609
19046,1151.1361759234
19047,1204.19132576398
19048,1309.5782666952
19049,1649.07808100945
19050,1156.92993655828
19051,1181.52790767
19052,1863.92900559355
19053,2698.25591434627
19054,1378.58197565818
19055,2415.66447892647
19056,1119.38404231449
19057,2126.80532988934
19058,1544.56745723609
19059,3760.63696668536
19060,1042.96759844391
19061,1334.91205998884
19062,892.440171101451
19063,936.245401651123
19064,3030.60132173605
19065,1114.72961223331
19066,1486.22103136414
19067,2049.74574628485
19068,890.901213321066
19069,1358.05505519871
19070,1334.67929309544
19071,1475.88044628037
19072,1127.41629126516
19073,1184.57415935556
19074,718.028647140695
19075,2363.82223001252
19076,1248.29306062043
19077,1475.912734923
19078,1223.89715300611
19079,1079.98422135738
19080,2377.72415294233
19081,1770.8303153428
19082,1841.69770648986
19083,1212.55683170058
19084,994.92876334771
19085,1503.89949764917
19086,503.403494792869
19087,1706.82265868492
19088,1170.64381616294
19089,1882.88419531936
19090,1073.69603775377
19091,1290.41941922589
19092,1704.12847247492
19093,633.858361415053
19094,1781.18073527156
19095,959.223652203468
19096,1142.19861393997
19097,617.479316085688
19098,1572.82970636507
19099,1265.22948249255
19100,850.033577970622
19101,1307.4036770583
19102,1986.25492933899
19103,1238.52725137992
19104,1179.71906083002
19105,836.322981523621
19106,1236.5316765111
19107,1344.7102309587
19108,1134.04708176641
19110,1449.51384010194
19111,1110.44429548444
19112,1152.42204381643
19113,1147.37909758145
19114,2258.76841860848
19115,1163.89943120479
19116,1116.69979088857
19117,1326.9466734303
19118,1369.78844884257
19119,1299.05058976817
19120,1107.30115591219
19121,1296.46769913689
19122,1448.89761433783
19123,3275.84350210968
19124,1151.78428229083
19125,1368.04439363754
19126,1736.99092782452
19127,-190.696379983606
19128,844.893658033167
19129,2201.46598691882
19130,2769.8157774761
19131,1159.09613891722
19132,2040.56628712417
19133,1208.83875122809
19134,1360.16712513433
19135,1218.28526612606
19136,1241.96408576396
19137,1534.10553636437
19138,1619.67865541857
19139,1138.760705432
19140,1160.81936919608
19141,1100.03343430579
19142,1344.36474391782
19143,1835.46633121832
19144,1268.84630830537
19145,2896.48239230425
19146,1143.00846974363
19147,765.871687735131
19148,1017.81285731773
19149,1181.72856705923
19150,1314.91244039858
19151,2708.61247283116
19152,1137.41172445351
19153,1177.05043820257
19154,1705.28472156934
19155,2794.11588603728
19156,1196.5013425428
19157,1151.78428229083
19158,1249.42096902609
19159,1468.31937268651
19160,1011.84741097049
19161,1240.53097063825
19162,3237.77302333962
19163,989.26891176664
19164,1330.83086382516
19165,2639.82492701649
19166,1065.74579304377
19167,1079.9392083532
19168,1002.88987301012
19169,1175.78312560435
19170,1299.13937013299
19171,1382.64297308346
19172,1098.9573452707
19173,2252.7939321738
19174,668.647390771775
19175,1360.37684368058
19176,1606.84865308475
19177,1728.44628177943
19178,1552.33820575991
19179,1066.69379746634
19180,1330.83086382516
19181,686.623344200316
19182,1188.41843969745
19183,1325.54630750368
19184,1138.51827951779
19185,1564.33782421182
19186,1014.86065925676
19187,1349.44266987697
19188,1280.83940244189
19189,1133.93994721622
19190,1704.15308932641
19191,-281.109204328367
19192,1147.08944660344
19193,2846.92520054322
19194,1063.81443613129
19195,1743.99538487502
19196,2562.03921005457
19197,1229.6307610885
19198,1568.38521022168
19199,976.479315958292
19200,1142.52819197775
19201,1615.20502183725
19202,2360.85116039344
19203,1413.13217845862
19204,1107.01283857346
19205,1205.33293542418
19206,1226.67916875719
19207,1119.59024949583
19208,1374.76810892835
19209,1113.06849602535
19210,1908.91332129297
19211,1336.701585491
19212,1180.90415029388
19213,1081.93249305417
19214,2108.48223148435
19215,1619.70148229542
19216,1704.81297486289
19217,1173.94899379223
19218,1173.97610501216
19219,2595.58704111021
19220,1172.67540838677
19221,2428.71345832949
19222,1180.83643062925
19223,1181.72856705923
19224,3089.67176421207
19225,1081.48941757166
19226,1299.77463484547
19227,1090.08213706691
19228,1148.65123004259
19229,1456.60975210051
19230,1246.33990329736
19231,1128.41834582198
19232,1168.85255554766
19233,1966.73097644526
19234,1060.21965409762
19235,1154.28787621489
19236,1127.95720018387
19237,1180.83643062925
19238,1452.70119369479
19239,1412.16362932229
19240,1900.34297140372
19241,2733.38578544106
19242,1219.78048289297
19243,1339.75702381802
19244,1305.55538510624
19245,1046.04222301939
19246,1066.62881082019
19247,1129.9029973672
19248,1079.64832618956
19249,1147.82476763673
19250,920.519554853528
19251,1156.3922635708
19252,1202.99093235118
19253,1052.54772068963
19254,2113.49161851919
19255,2264.76905592217
19256,1301.9783155038
19257,1119.58784972774
19258,1481.98905225967
19259,1523.44611431369
19260,1196.8597267527
19261,72.7168796903384
19262,848.503097224537
19263,1512.4059621491
19264,1410.32229784795
19265,3091.06577694418
19266,1186.27301139585
19267,1365.28357579123
19268,1394.0374166339
19269,933.543800640483
19270,906.214142694751
19271,1430.01005996705
19272,2611.69030178615
19273,2564.52994905855
19274,1307.05231046733
19275,1474.19600443755
19276,1226.50296912367
19277,982.490755709777
19278,447.229200468011
19279,2055.21260285791
19280,1102.93862107324
19281,970.229845042518
19282,2104.89118719352
19283,956.563377027245
19284,1156.9206510328
19285,1370.28245476292
19286,1674.46266759926
19287,1591.9689009136
19288,1144.48966060267
19289,1062.86464800651
19290,1071.61575486944
19291,1180.70932032153
19292,1199.17697031742
19293,1201.8076250585
19294,1056.50789457397
19295,1181.72856705923
19296,1209.04104719617
19297,3518.32740666914
19298,1939.48518445427
19299,1222.05963528611
19300,1799.94914907507
19301,1178.18105367858
19302,1422.88678636298
19303,1268.62394730655
19304,1248.29306062043
19305,1849.8896717287
19306,969.941831020053
19307,1220.83346403507
19308,2371.99793783376
19309,1249.62632843622
19310,1134.43515344026
19311,434.203834754765
19312,1612.5797707149
19313,1138.76478077642
19314,1621.88380202613
19315,1128.52484645321
19316,2783.47291916047
19317,1208.38785663174
19318,1276.53886727106
19319,1348.61262420878
19320,1286.54116610909
19321,978.959154309389
19322,1638.27865009764
19323,1148.08946783214
19324,1339.46136219015
19325,1122.95137159403
19326,2436.36066293592
19327,1242.49643858253
19328,1380.78051924017
19329,1324.50023214564
19330,348.792531490668
19331,1079.87381254863
19332,1823.28738988122
19333,1096.84301045789
19334,863.592815257041
19335,1387.65508337794
19336,677.364464479153
19337,1030.8759733608
19338,1215.01573066783
19339,1325.95797696065
19340,1143.71039783816
19341,975.429045285412
19342,1706.38648352133
19343,1187.90880458207
19344,1233.59727032431
19345,1151.3617404315
19346,2244.25718720365
19347,1125.23498733296
19348,1612.92185270648
19349,2456.15924371559
19350,1281.64951348446
19351,1131.43527418375
19352,3270.95259948493
19353,1111.0279055737
19354,992.986089346118
19355,1193.08196453287
19356,1297.76617691685
19357,1014.83386846125
19358,2377.06892033564
19359,1382.10092714451
19360,1151.98425593019
19361,1602.2769609117
19362,1083.5856475052
19363,1411.35928019425
19364,1554.82109719247
19365,1558.79273406778
19366,3376.01966335401
19367,1995.97529994494
19368,1249.42096902609
19369,1773.34686153551
19370,1249.42096902609
19371,1466.4454983889
19372,865.933289157074
19373,1074.813047205
19374,1490.94222146233
19375,1181.04387162685
19376,1364.82779169505
19377,1186.17609887886
19378,1823.33870590056
19379,901.982176688128
19380,803.639268510707
19381,1115.61732226139
19382,1219.44873185205
19383,1029.60901765395
19384,1974.4715633064
19385,2088.05599819349
19386,1157.93199889785
19387,1902.87486067419
19388,1009.20854505797
19389,700.87934770524
19390,1215.01573066783
19391,1456.04977573332
19392,1602.2769609117
19393,1343.97281271459
19394,2706.63069536124
19395,2213.13813771154
19396,-513.896430096441
19397,1238.64987194704
19398,1016.73504436436
19399,1067.62029851676
19400,1140.79362932552
19401,2360.85116039344
19402,1414.86816617374
19403,1316.2263660396
19404,348.792531490668
19405,1778.0012700878
19406,2245.99136989816
19407,1123.6625347266
19408,1736.71160037594
19409,992.986089346118
19410,1232.81088771317
19411,1273.74464485992
19412,-53.6970096219902
19413,1328.07456854493
19414,974.883054414002
19415,1748.70211282676
19416,1413.43597421865
19417,1423.32800593502
19418,438.722715234668
19419,1200.10739156284
19420,1829.05960743278
19421,1918.92754742257
19422,1413.22375508153
19423,1447.35617581957
19424,1297.47584112588
19425,1035.44910512058
19426,1268.84630830537
19427,1244.6250478198
19428,1268.84630830537
19429,2593.38779171954
19430,1547.62240580177
19431,226.492033329836
19432,1098.85182317458
19433,994.226325306746
19434,900.370591980092
19435,-10.0772897135671
19436,1586.09779417212
19437,1143.90061307509
19438,1136.9467446405
19439,1150.18759820929
19440,1059.07746362126
19441,1947.26067400947
19442,1188.40670496605
19443,2836.33831460849
19444,1181.75584932749
19445,1183.41105448217
19446,1204.67400632306
19447,1318.5090028649
19448,3255.12714145233
19449,875.156781436977
19450,1264.2271729552
19451,1761.4789942696
19452,1139.49282111707
19453,1131.79986243993
19454,1276.69662860241
19455,1511.51995455136
19456,1587.98124497363
19457,2975.48725913624
19458,2392.01229831607
19459,2095.23083847666
19460,992.269106675625
19461,1351.38025720879
19462,1278.95529099819
19463,1157.43462596183
19464,1243.60867137589
19465,1122.12956681357
19466,1330.60365729089
19467,1330.00849383071
19468,1148.83218707064
19469,1087.40734032815
19470,1229.50861235902
19471,1433.64093193485
19472,1308.17725014948
19473,1139.46082534991
19474,1232.06032753587
19475,930.799609032199
19476,864.136598733078
19477,1219.99020009777
19478,1276.92895608511
19479,1702.57735318606
19480,907.34813108968
19481,1038.48161080375
19482,1135.99499925976
19483,1569.72037444318
19484,1222.47110940526
19485,1422.88675827546
19486,1273.40948901695
19487,2872.26779365591
19488,1035.95868036284
19489,1168.98094820792
19490,1281.29168437919
19491,1133.62027523556
19492,1836.07154970584
19493,2963.02294748001
19494,1155.29815028727
19495,1353.38527068826
19496,1178.42865703097
19497,935.140742179673
19498,1017.34405181836
19499,1541.68609529478
19500,1232.64347671494
19501,724.354668294106
19502,3328.07645639684
19503,1122.95137159403
19504,1484.29359706243
19505,1428.62513307519
19506,2199.51944959958
19507,1348.28948628265
19508,1662.85039470042
19509,1983.80235114777
19510,1102.14594155438
19511,1382.10092714451
19512,1152.3564051006
19513,1202.05590727662
19514,1232.63882477133
19515,1375.74705896282
19516,242.669385096003
19517,1284.02581045323
19518,2513.33800861944
19519,1229.64336462722
19520,1257.17961279683
19521,2349.81677266669
19522,2038.7005695283
19523,1739.60936697347
19524,1120.27180096308
19525,1350.90135118601
19526,2094.5475321274
19527,4369.25706693641
19528,1214.58890513876
19529,1308.38951820267
19530,1406.68791806528
19531,1127.95720018387
19532,1284.09436022908
19533,1366.40300096839
19534,1103.62503937229
19535,1179.28895030562
19536,2104.79847934445
19537,1320.9106494255
19538,1242.47069081034
19539,1173.88106179441
19540,2193.44913957524
19541,2024.14338905837
19542,-510.9874252299
19543,1300.55750587609
19544,1699.40417455001
19545,2928.16421356907
19546,957.879616395839
19547,1349.44266987697
19548,1175.88151327057
19549,609.361843462126
19550,1693.18007247766
19551,1401.61552412708
19552,1676.9242903027
19553,1607.75728370043
19554,1867.55113396707
19555,1218.56327210777
19556,1098.85182317458
19557,1136.9467446405
19558,1206.10219409361
19559,1115.74541431763
19560,1656.88538020114
19561,1446.88638429755
19562,1296.14851388615
19563,2751.8760783167
19564,2754.63979659873
19565,1330.83086382516
19566,1939.61905573304
19567,3055.20698996597
19568,1316.2263660396
19569,858.8139297597
19570,1300.66002218817
19571,1353.77963679263
19572,1152.83293436533
19573,1539.28597149667
19574,1223.71147675537
19575,1147.87408592278
19576,1498.48960137156
19577,3565.37908439874
19578,1210.19067652241
19579,-317.237494704618
19580,1180.70932032153
19581,1150.18759820929
19582,2515.5184962008
19583,1255.68275608841
19584,735.376382318321
19585,1758.54392349181
19586,1075.73683101498
19587,1391.14586118305
19588,1154.32533248061
19589,1927.41765194828
19590,1955.1529836278
19591,1131.33679529446
19592,1331.60023274229
19593,2610.41952167303
19594,2030.19530022035
19595,1222.12999846314
19596,1293.59750647069
19597,1418.02991488722
19598,1079.15467326717
19599,1055.72984096232
19600,1353.38527068826
19601,1403.80302883745
19602,1323.23604320615
19603,1278.95529099819
19604,1401.6242150924
19605,1141.42201636936
19606,1131.707975728
19607,1656.12603593376
19608,1249.33171056976
19609,1239.49117599503
19610,1156.79403963412
19611,1249.42096902609
19612,1008.81631287977
19613,2303.60249406941
19614,1050.56262305905
19615,1330.83086382516
19616,1903.05325764965
19617,1019.60411816637
19618,2600.58281586083
19619,1457.03521439672
19620,3048.63894178308
19621,2445.48823309527
19622,1549.87248094978
19623,1584.45304857848
19624,1075.10467538484
19625,1181.72856705923
19626,1564.33782421182
19627,1160.0430423712
19628,1894.27983817103
19629,1215.56091045569
19630,781.405543735247
19631,507.130708302399
19632,1488.37773284089
19633,2087.00970614574
19634,1232.06032753587
19635,956.563377027245
19636,881.518712284583
19637,-13.1708818851707
19638,1119.33307753839
19639,2309.21312346742
19640,2145.76948770811
19641,1181.72856705923
19642,1180.83643062925
19643,1252.61152092921
19644,1140.68685561224
19645,1127.38979826195
19646,2929.21971708011
19647,1359.57168391325
19648,1257.26230952067
19649,1864.97097063184
19650,1420.38798594839
19651,72.9714644001065
19652,1609.81038866021
19653,627.790069869566
19654,1978.82493765816
19655,1151.66342582489
19656,1154.45200019998
19657,1179.90425354324
19658,1422.20925875534
19659,1182.54796442597
19660,3972.56139457722
19661,1181.72856705923
19662,910.51207523768
19663,1057.20982423112
19664,3541.6633382332
19665,1021.27936518597
19666,1079.47647239358
19667,1605.48383563158
19668,1085.17207031394
19669,2227.82605323549
19670,1203.88660885269
19671,890.587034379798
19672,1180.41618664677
19673,1384.44058735811
19674,1170.64381616294
19675,1348.29057244323
19676,988.050318974402
19677,1068.53031551649
19678,1464.16517081423
19679,1554.30816255052
19680,2135.9995001526
19681,1561.97351686791
19682,959.700549128796
19683,1110.33312155593
19684,1312.11949469645
19685,1518.22100547605
19686,1466.77568218478
19687,1226.50296912367
19688,1633.09529792288
19689,1801.45189411603
19690,1520.01423708011
19691,1134.45993296336
19692,1269.85109265114
19693,901.985356104269
19694,997.785380210451
19695,1413.44137000451
19696,1222.70625525223
19697,1289.64571755631
19698,711.686424149545
19699,1074.4696030781
19700,1136.33860141952
19701,1121.58009512489
19702,1210.19067652241
19703,1924.23184412126
19704,1024.48340725908
19705,1143.74553706474
19706,1121.87850468822
19707,1478.3541323716
19708,1520.26315189773
19709,1468.14883070022
19710,809.236034771089
19711,3670.55002325608
19712,866.951707579363
19713,158.096084309096
19714,1603.94018761911
19715,1181.72856705923
19716,1060.21965409762
19717,1599.50955532786
19718,990.180753037
19719,1102.46719250836
19720,2119.66999606343
19721,1745.41483049159
19722,1342.69487817714
19723,1107.88601752342
19724,1299.05058976817
19725,1183.57767970402
19726,1113.3404278018
19727,795.323523524794
19728,900.444541542042
19729,1120.07683730069
19730,1134.25505313715
19731,1665.07487052112
19732,1382.64297308346
19733,2237.95793945063
19734,935.591620774175
19735,1053.52832552319
19736,2608.00881942095
19737,1203.36196544963
19738,943.358588878854
19739,1209.03620255145
19740,1644.67664074782
19741,1313.61436398835
19742,1369.66377333009
19743,1111.75996356876
19744,2302.89847313636
19745,890.587034379798
19746,1127.95720018387
19747,1178.76617427298
19748,1113.06849602535
19749,3008.01070498198
19750,1155.04296860479
19751,1194.6067091541
19752,1205.93402632365
19753,1245.73079598188
19754,1298.44384616475
19755,2951.01243694992
19756,1192.98324779356
19757,1232.85898544817
19758,1142.941989259
19759,2114.2883913846
19760,1590.54410063145
19761,1528.4214448096
19762,1684.48377526503
19763,1526.63139006261
19764,1197.80015402793
19765,2059.16425649606
19766,1841.55242411533
19767,2507.77730970391
19768,845.067209471394
19769,1782.94696426359
19770,811.428267905146
19771,975.973266179336
19772,1207.66497873129
19773,3189.70227786254
19774,1202.24852529415
19775,1075.9178067806
19776,1278.95529099819
19777,1795.8088289397
19778,1127.90454492034
19779,1127.86075543764
19780,1407.10923929585
19781,1180.10895333047
19782,1270.80277550157
19783,1216.7518360184
19784,3509.35211467624
19785,1249.42096902609
19786,1511.64420148203
19787,3596.76920747008
19788,1011.46138839186
19789,1144.6956625597
19790,1339.75702381802
19791,2692.66131624668
19792,1241.70867312379
19793,1767.55093974897
19794,1214.58890513876
19795,1036.65428256481
19796,1275.13145906099
19797,1204.63101136655
19798,1316.56239232548
19799,1181.72856705923
19800,-1163.88109149147
19801,1150.69477618681
19802,1966.73097644526
19803,1175.69699539675
19804,1339.09181855061
19805,2394.79197058941
19806,1323.23604320615
19807,1212.65956299462
19808,1696.79381450896
19809,1177.6910344649
19810,1264.80972496006
19811,1236.49229394604
19812,1349.44266987697
19813,1619.44649538655
19814,1136.71936498606
19815,1073.0650271262
19816,678.0534590911
19817,1430.2896771443
19818,1176.33226577647
19819,1216.16272897586
19820,1307.76479458201
19821,1141.42201636936
19822,2977.4841507588
19823,1216.49677123336
19824,1844.40645293646
19825,1138.2364062855
19826,2613.78608601777
19827,1710.34057711878
19828,1132.67921963428
19829,1058.6542644673
19830,1612.92185270648
19831,3413.26715435214
19832,1046.3298415307
19833,1167.18092580021
19834,1176.79472284412
19835,1602.4397750242
19836,796.027842203714
19837,1283.06657887214
19838,142.014185628132
19839,1226.94423884724
19840,1382.64297308346
19841,2231.10349809967
19842,3249.24659262698
19843,1370.28245476292
19844,3230.55055458336
19845,1140.81867406312
19846,1206.51758930542
19847,1011.05324134587
19848,1110.00286437077
19849,1383.13531289255
19850,1265.6364375651
19851,1923.6962721672
19852,1329.70744766194
19853,1242.71746481272
19854,1322.87254612905
19855,1791.45494732689
19856,3734.8827788123
19857,795.174389221561
19858,2529.89132281172
19859,1605.41361023631
19860,1656.99217729637
19861,1206.96672026355
19862,88.9018565979859
19863,1144.41003691755
19864,1380.04881218161
19865,1029.26899435816
19866,1594.27673193729
19867,1174.09417598392
19868,1416.67025380111
19869,1965.10009115999
19870,1589.81981540522
19871,1532.49400821896
19872,1014.24308569957
19873,2492.85477325539
19874,1117.64535215701
19875,1141.97352456594
19876,2357.51283542322
19877,1207.72945981197
19878,1144.84869936483
19879,1861.57988531874
19880,1078.88826679664
19881,1767.55093974897
19882,1311.26234975028
19883,1325.54630750368
19884,1436.1948502983
19885,1716.38528183712
19886,1073.88153335121
19887,1180.33482215095
19888,1214.00599259526
19889,1148.83567449182
19890,1112.04268399447
19891,1379.63826972808
19892,1385.67663974405
19893,1269.10731844408
19894,1151.98425593019
19895,1117.29213024704
19896,1158.81777828652
19897,1457.9061592315
19898,1377.64659120069
19899,1438.11867073077
19900,1616.68767344808
19901,1483.23483822727
19902,1052.54772068963
19903,1127.95720018387
19904,1216.83743799543
19905,1197.03662960553
19906,894.322380139992
19907,1976.54020575972
19908,1275.99985124976
19909,1160.99216791783
19910,1121.58009512489
19911,1046.30409544742
19912,1799.27371123787
19913,1091.66451651376
19914,1330.83086382516
19915,2096.86412081839
19916,1183.68366468804
19917,1307.59302777933
19918,1457.99463457655
19919,1311.29465902767
19920,995.941128457144
19921,1210.69917102518
19922,1848.90685391217
19923,1190.89420671613
19924,1381.55885522904
19925,1602.56329965754
19926,2081.47117086239
19927,1290.78271083366
19928,1141.42201636936
19929,1803.89547196343
19930,1139.58125468475
19931,1238.49459920429
19932,1032.73307448952
19933,2530.71358225239
19934,2231.97271668729
19935,1140.5861644252
19936,1088.22492154669
19937,1250.65139741706
19938,1233.49747516739
19939,1962.52728864275
19940,1223.8889901759
19941,3090.74577237065
19942,792.050622102704
19943,1847.59721364296
19944,1188.14525154007
19945,2023.28261712356
19946,1800.98030179936
19947,962.5375025835
19948,1205.82566687333
19949,1166.7791104116
19950,1262.15119656477
19951,1102.01979249271
19952,413.781258810494
19954,1181.72856705923
19955,1614.35206955796
19956,676.71889340764
19957,1278.95529099819
19958,996.524515649908
19959,765.264134731002
19960,1316.06631450089
19961,1256.05556333703
19962,1598.11415389898
19963,1189.35227245642
19964,1726.2670746113
19965,345.123202168567
19966,3951.59765587902
19967,1200.75848824115
19968,959.113027536494
19969,501.039321214917
19970,1573.51508573956
19971,1112.15267806934
19972,1134.89071016521
19973,1154.42266628308
19974,-589.531740429368
19975,1262.76312865896
19976,1605.41361023631
19977,1295.55691398938
19978,1167.24505873244
19979,1180.83643062925
19980,1121.56829476584
19981,1179.21494541172
19982,1229.64336462722
19983,1416.88272465256
19984,1656.56194840188
19985,1170.2865653669
19986,1074.813047205
19987,1668.19378846523
19988,1325.54630750368
19989,1205.93402632365
19990,1384.07651832531
19991,1173.97610501216
19992,881.436049287596
19993,1024.26629193824
19994,2183.38528326584
19995,1731.46189018791
19996,1185.94359481031
19997,1612.6464743504
19998,1365.43514269498
19999,1456.60975210051
20000,1515.46519848996
20001,1233.03375201284
20002,1229.47430008165
20003,1337.18732418549
20004,1152.46829330026
20005,1173.97610501216
20006,423.809128097264
20007,1064.09931021049
20008,1330.83086382516
20009,1359.43733146694
20010,1882.23091526561
20011,1180.70932032153
20012,1208.67567392606
20013,1411.72275226995
20014,1170.83617450395
20015,1285.5931902568
20016,1080.08047060885
20017,1337.92640456354
20018,1128.96267215034
20019,1025.7182163317
20020,1237.47553684045
20021,784.235937092224
20022,1140.42029891921
20023,1445.832268654
20024,244.602108621704
20025,1102.786239918
20026,1202.24852529415
20027,1278.95529099819
20028,2418.84415086268
20029,1181.76290669528
20030,1153.16219343488
20031,1323.78529129611
20032,2079.55840700284
20033,1936.997746834
20034,1428.58830847334
20035,1462.49448874846
20036,1053.91969333332
20037,1180.83643062925
20038,1832.11583095018
20039,2614.27920926869
20040,1719.81615353549
20041,1095.76814726888
20042,1424.89643113559
20043,1174.2451143341
20044,1134.84675538071
20045,1052.36408944754
20046,1170.501954309
20047,1877.6879854741
20048,1491.32537527111
20049,1188.93386147742
20050,1181.72856705923
20051,1217.35756820136
20052,1233.67384988081
20053,1216.11477365939
20054,1600.08436761717
20055,1636.73946502542
20056,1272.41468637747
20057,1400.9666524604
20058,1249.42096902609
20059,1201.43254145783
20060,2280.93471470748
20061,1756.71704927575
20062,1593.66843995043
20063,1325.95125078401
20064,1954.42112638411
20065,1157.53477275836
20066,1060.60565299627
20067,2820.4897408414
20068,1204.47089731886
20069,784.776799337667
20070,1198.05945529999
20071,1124.05896252314
20072,1121.56829476584
20073,1209.32348036838
20074,1240.22296688762
20075,1625.9821302097
20076,1240.62586412095
20077,3041.97892354056
20078,1003.91255695886
20079,1363.41235207082
20080,1141.42201636936
20081,1127.71670951334
20082,1379.75251476266
20083,1216.36977185247
20084,837.486160246526
20085,1573.79319112302
20086,1231.47115368495
20087,1164.52748605434
20088,2014.17173686823
20089,1144.41003691755
20090,1219.99020009777
20091,1297.47584112588
20092,1182.46096718913
20093,1806.97484503158
20094,1291.62031187291
20095,1246.33990329736
20096,2505.63036772201
20097,1181.72856705923
20098,1239.37712541866
20099,1109.02933244219
20100,1157.63582554539
20101,1110.33312155593
20102,1400.18725800852
20103,1743.20001185061
20104,1738.64585337793
20105,1778.97193910513
20106,1010.50900960607
20107,1108.77195650669
20108,1208.44238358412
20109,1269.85109265114
20110,1454.85552531585
20111,1395.00135224238
20112,2334.56286335675
20113,1100.03343430579
20114,1146.85343909259
20115,1325.54630750368
20116,1248.29306062043
20117,1909.11708077176
20118,1290.7279701105
20119,3340.30839473021
20120,1330.83086382516
20121,1181.72856705923
20122,2454.61195747007
20123,1254.32863569152
20124,1281.59705631091
20125,1111.98047108121
20126,2789.25601468895
20127,1663.34158582105
20128,985.1019123983
20129,1142.0348701595
20130,1151.3617404315
20131,1010.72929749417
20132,1177.07631584862
20133,1373.22628092258
20134,1106.71779499701
20135,1018.42591706909
20136,1113.3404278018
20137,1164.69012662822
20138,3596.94204645274
20139,2825.03555613356
20140,1131.74166218419
20141,1144.41003691755
20142,1823.60884990364
20143,1160.3644460989
20144,1127.55919037955
20145,1205.85290854043
20146,1521.26604285854
20147,1096.23375200575
20148,3638.30161110905
20149,1443.73239464803
20150,1247.17572283808
20151,2365.35166085349
20152,1037.92188057154
20153,3580.94201675123
20154,2067.90542006236
20155,415.304785448878
20156,2285.72058218171
20157,1658.26250728246
20158,1098.20084347897
20159,1602.2769609117
20160,1031.20856092982
20161,1029.29228165437
20162,791.661552712393
20163,958.583869910707
20164,1164.64504538652
20165,2574.74989729449
20166,1174.09417598392
20167,1440.73955081066
20168,3715.74589479738
20169,-1039.4538857005
20170,1221.79159712261
20171,1493.8493838776
20172,1272.11578243665
20173,3061.57936273562
20174,1722.16957471426
20175,1514.07230043571
20176,1424.61682482137
20177,1403.80758198443
20178,919.716871428452
20179,1227.82332609616
20180,1353.82673940782
20181,1113.63800013374
20182,1144.41003691755
20183,1311.48576139971
20184,1182.20632135673
20185,1211.0469366615
20186,1200.10739156284
20187,2033.14471125429
20188,1805.5199905124
20189,1378.63830861714
20190,1191.4375414277
20191,1970.3167766521
20192,2459.34190945446
20193,1165.45683917406
20194,1019.25907739994
20195,3370.73895045874
20196,2143.7002298832
20197,1178.78819175459
20198,1443.27466336154
20199,1734.73115346872
20200,1146.81090383305
